uuid	obj_name	hist
8da42b3a-0aae-4b93-9864-7327b6fa815d	Torus	"tensor([9.5114e-04, 1.1663e-02, 1.6355e-02, 3.7473e-02, 4.3251e-02, 4.3997e-02,
        5.5440e-02, 6.5350e-02, 7.0104e-02, 7.1134e-02, 6.6352e-02, 5.9290e-02,
        5.3267e-02, 5.0679e-02, 4.8646e-02, 4.5762e-02, 4.3194e-02, 4.0313e-02,
        3.7706e-02, 3.4909e-02, 2.9677e-02, 2.3738e-02, 1.8050e-02, 1.2304e-02,
        8.5246e-03, 6.6087e-03, 4.1850e-03, 1.0004e-03, 7.4733e-05, 1.6985e-06,
        0.0000e+00, 0.0000e+00, 1.5437e-04, 1.8929e-03, 2.6543e-03, 6.0818e-03,
        7.0196e-03, 7.1406e-03, 8.9977e-03, 1.0606e-02, 1.1378e-02, 1.1545e-02,
        1.0769e-02, 9.6226e-03, 8.6451e-03, 8.2250e-03, 7.8950e-03, 7.4270e-03,
        7.0102e-03, 6.5427e-03, 6.1195e-03, 5.6655e-03, 4.8165e-03, 3.8526e-03,
        2.9294e-03, 1.9968e-03, 1.3835e-03, 1.0726e-03, 6.7921e-04, 1.6236e-04,
        1.2129e-05, 2.7566e-07, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.0251e-03, 2.6192e-02, 3.0149e-02, 3.2588e-02, 3.3918e-02,
        3.6953e-02, 3.9277e-02, 4.0996e-02, 4.4696e-02, 4.5931e-02, 4.7645e-02,
        4.8999e-02, 4.9812e-02, 5.2346e-02, 5.2306e-02, 5.4051e-02, 5.3421e-02,
        5.2083e-02, 5.0641e-02, 4.8714e-02, 4.7672e-02, 4.8699e-02, 5.6886e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 3.3816e-03, 9.4010e-03, 1.1353e-02, 1.7241e-02, 2.6330e-02,
        3.2312e-02, 3.8297e-02, 5.5273e-02, 5.7911e-02, 6.2145e-02, 6.5654e-02,
        6.3786e-02, 6.9141e-02, 7.3163e-02, 5.1114e-02, 5.6737e-02, 5.5041e-02,
        5.3266e-02, 4.9633e-02, 4.7414e-02, 4.5709e-02, 1.7304e-02, 1.4580e-02,
        1.3236e-02, 1.0578e-02])"
745fa941-9e65-4511-b1d7-9e8eb2b9086c	Sphere	"tensor([3.5664e-03, 6.1255e-02, 6.8453e-02, 6.4696e-02, 6.6663e-02, 7.3669e-02,
        7.6252e-02, 7.7090e-02, 7.8834e-02, 8.2168e-02, 7.4063e-02, 5.9934e-02,
        5.2196e-02, 4.1489e-02, 3.0221e-02, 2.2094e-02, 1.6574e-02, 1.2545e-02,
        9.8481e-03, 7.8109e-03, 6.2044e-03, 4.8694e-03, 3.8321e-03, 2.8516e-03,
        1.8986e-03, 7.5486e-04, 1.5464e-04, 1.0309e-05, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 1.7165e-03, 2.9482e-02, 3.2947e-02, 3.1138e-02,
        3.2085e-02, 3.5457e-02, 3.6700e-02, 3.7103e-02, 3.7943e-02, 3.9547e-02,
        3.5647e-02, 2.8846e-02, 2.5122e-02, 1.9969e-02, 1.4545e-02, 1.0634e-02,
        7.9769e-03, 6.0379e-03, 4.7399e-03, 3.7594e-03, 2.9862e-03, 2.3436e-03,
        1.8444e-03, 1.3725e-03, 9.1380e-04, 3.6331e-04, 7.4427e-05, 4.9618e-06,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.7274e-03, 4.2070e-02, 4.7940e-02, 5.0938e-02, 5.1850e-02,
        5.5375e-02, 5.7359e-02, 5.8075e-02, 6.1770e-02, 6.1550e-02, 6.1906e-02,
        6.1332e-02, 5.9444e-02, 5.8699e-02, 5.3944e-02, 5.0365e-02, 4.4538e-02,
        3.8436e-02, 3.1214e-02, 2.2336e-02, 1.2406e-02, 7.6378e-03, 1.0894e-03,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        3.0189e-03, 6.6088e-03, 7.9369e-03, 8.1282e-03, 8.0074e-03, 9.3980e-03,
        1.7149e-02, 3.7352e-02, 3.7334e-02, 3.8939e-02, 4.0923e-02, 4.3131e-02,
        4.5456e-02, 4.7722e-02, 5.0883e-02, 5.4192e-02, 5.9174e-02, 6.5259e-02,
        5.8770e-02, 5.3764e-02, 5.1192e-02, 5.0886e-02, 5.0221e-02, 5.3186e-02,
        5.6316e-02, 4.5055e-02])"
ce590231-2262-4393-8968-3af9ef9afab1	Torus	"tensor([2.7038e-03, 4.5983e-02, 6.6956e-02, 8.0792e-02, 8.2237e-02, 8.5840e-02,
        8.2318e-02, 7.0314e-02, 5.8291e-02, 4.7165e-02, 3.9142e-02, 3.4271e-02,
        3.1358e-02, 2.9446e-02, 2.8098e-02, 2.6991e-02, 2.6049e-02, 2.5326e-02,
        2.3652e-02, 2.1945e-02, 2.1666e-02, 1.9659e-02, 1.5921e-02, 1.2657e-02,
        9.6898e-03, 6.9758e-03, 3.2392e-03, 1.0599e-03, 2.4703e-04, 6.7681e-06,
        0.0000e+00, 0.0000e+00, 1.1012e-03, 1.8728e-02, 2.7271e-02, 3.2905e-02,
        3.3494e-02, 3.4962e-02, 3.3527e-02, 2.8638e-02, 2.3741e-02, 1.9210e-02,
        1.5942e-02, 1.3958e-02, 1.2772e-02, 1.1993e-02, 1.1444e-02, 1.0993e-02,
        1.0609e-02, 1.0315e-02, 9.6333e-03, 8.9381e-03, 8.8243e-03, 8.0070e-03,
        6.4845e-03, 5.1550e-03, 3.9466e-03, 2.8412e-03, 1.3193e-03, 4.3168e-04,
        1.0061e-04, 2.7566e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 8.5174e-03, 3.6914e-02, 4.2133e-02, 4.5082e-02, 4.6501e-02,
        4.9970e-02, 5.2288e-02, 5.3219e-02, 5.6215e-02, 5.5876e-02, 5.5782e-02,
        5.4669e-02, 5.2656e-02, 5.1328e-02, 4.6555e-02, 4.1245e-02, 3.5788e-02,
        3.2490e-02, 3.0706e-02, 3.1957e-02, 3.7405e-02, 4.3037e-02, 3.9664e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 6.4405e-03, 1.0038e-02,
        1.1472e-02, 1.3599e-02, 1.7328e-02, 2.2699e-02, 2.9116e-02, 3.5253e-02,
        4.3724e-02, 5.2095e-02, 6.5208e-02, 8.2165e-02, 8.1246e-02, 7.1743e-02,
        6.8084e-02, 6.7972e-02, 6.8818e-02, 6.7834e-02, 5.9392e-02, 4.9923e-02,
        4.1267e-02, 3.4585e-02])"
72ceb88e-bc36-4407-8416-6914536680e4	Torus	"tensor([4.6922e-04, 6.2059e-03, 6.4841e-03, 2.5343e-02, 4.7720e-02, 5.4465e-02,
        5.8991e-02, 6.8814e-02, 9.3735e-02, 9.5712e-02, 8.2517e-02, 6.7569e-02,
        5.6460e-02, 4.9010e-02, 4.3223e-02, 3.9238e-02, 3.6250e-02, 3.4126e-02,
        3.2847e-02, 3.2731e-02, 2.4147e-02, 1.6837e-02, 1.1381e-02, 7.6273e-03,
        5.0890e-03, 1.9861e-03, 6.7707e-04, 2.4353e-04, 9.2375e-05, 6.2983e-06,
        0.0000e+00, 0.0000e+00, 1.2322e-04, 1.6297e-03, 1.7027e-03, 6.6551e-03,
        1.2531e-02, 1.4302e-02, 1.5491e-02, 1.8071e-02, 2.4615e-02, 2.5134e-02,
        2.1669e-02, 1.7744e-02, 1.4826e-02, 1.2870e-02, 1.1350e-02, 1.0304e-02,
        9.5192e-03, 8.9615e-03, 8.6255e-03, 8.5952e-03, 6.3409e-03, 4.4215e-03,
        2.9887e-03, 2.0029e-03, 1.3364e-03, 5.2154e-04, 1.7780e-04, 6.3952e-05,
        2.4258e-05, 1.6539e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.8454e-03, 2.9752e-02, 3.4263e-02, 3.7018e-02, 3.8533e-02,
        4.2016e-02, 4.4665e-02, 4.6646e-02, 5.0912e-02, 5.2758e-02, 5.4669e-02,
        5.5877e-02, 5.6416e-02, 5.8438e-02, 5.7514e-02, 5.7765e-02, 5.5815e-02,
        5.2781e-02, 4.6354e-02, 3.5380e-02, 2.9073e-02, 2.6918e-02, 2.9593e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 1.0101e-02, 1.4738e-02, 1.8768e-02, 2.2871e-02, 2.8044e-02,
        3.6221e-02, 4.5415e-02, 5.6658e-02, 7.3600e-02, 9.4962e-02, 7.5314e-02,
        7.0466e-02, 6.2318e-02, 5.4856e-02, 5.1553e-02, 4.9212e-02, 4.8351e-02,
        4.7870e-02, 4.8595e-02, 4.7502e-02, 1.3247e-02, 8.3936e-03, 7.9285e-03,
        7.2273e-03, 5.7892e-03])"
6cfc7d16-10c7-480e-8575-20719fad1ac0	Cone	"tensor([3.3643e-04, 6.1735e-03, 2.3856e-02, 6.1877e-02, 6.9577e-02, 6.4472e-02,
        5.7422e-02, 5.4763e-02, 5.7799e-02, 5.9981e-02, 5.7538e-02, 5.4372e-02,
        5.0760e-02, 4.6649e-02, 4.4160e-02, 4.3208e-02, 4.1985e-02, 3.9496e-02,
        3.7274e-02, 3.1345e-02, 2.5029e-02, 2.0574e-02, 1.7028e-02, 1.3391e-02,
        9.9947e-03, 6.6913e-03, 3.2605e-03, 6.8117e-04, 1.6614e-04, 1.1768e-04,
        2.3537e-05, 0.0000e+00, 6.6984e-05, 1.2291e-03, 4.7498e-03, 1.2320e-02,
        1.3853e-02, 1.2836e-02, 1.1433e-02, 1.0903e-02, 1.1508e-02, 1.1942e-02,
        1.1456e-02, 1.0826e-02, 1.0106e-02, 9.2879e-03, 8.7923e-03, 8.6026e-03,
        8.3592e-03, 7.8636e-03, 7.4212e-03, 6.2408e-03, 4.9833e-03, 4.0962e-03,
        3.3903e-03, 2.6661e-03, 1.9900e-03, 1.3322e-03, 6.4917e-04, 1.3562e-04,
        3.3079e-05, 2.3431e-05, 4.6861e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.3033e-03, 2.7400e-02, 3.1553e-02, 3.4098e-02, 3.5463e-02,
        3.8672e-02, 4.1073e-02, 4.2778e-02, 4.6336e-02, 4.7183e-02, 4.8269e-02,
        4.9135e-02, 4.9363e-02, 5.0824e-02, 4.9907e-02, 5.0427e-02, 5.0108e-02,
        5.0032e-02, 4.9380e-02, 4.8216e-02, 4.8817e-02, 5.0034e-02, 5.4629e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 3.3782e-04,
        7.0097e-03, 8.8982e-03, 1.0860e-02, 1.2995e-02, 1.5069e-02, 1.7798e-02,
        2.0322e-02, 2.7482e-02, 3.6981e-02, 4.8876e-02, 4.5869e-02, 4.6554e-02,
        4.8422e-02, 5.1722e-02, 5.5737e-02, 6.4235e-02, 6.8459e-02, 6.6971e-02,
        6.8412e-02, 6.9243e-02, 7.0849e-02, 6.7463e-02, 3.7791e-02, 1.5509e-02,
        1.0805e-02, 5.3303e-03])"
a80773ad-2f73-4a5d-bbc2-8c540e19ad1d	Sphere	"tensor([3.7729e-03, 4.5532e-02, 4.8951e-02, 4.7779e-02, 4.8279e-02, 5.0131e-02,
        5.2419e-02, 5.5401e-02, 5.9590e-02, 6.4650e-02, 6.3183e-02, 6.1118e-02,
        5.7090e-02, 5.3416e-02, 5.0302e-02, 4.7356e-02, 4.4583e-02, 4.1764e-02,
        3.3860e-02, 2.3979e-02, 1.5664e-02, 1.0292e-02, 7.0261e-03, 4.9408e-03,
        3.5635e-03, 2.4898e-03, 1.6599e-03, 8.1109e-04, 3.5568e-04, 4.2106e-05,
        0.0000e+00, 0.0000e+00, 9.3861e-04, 1.1327e-02, 1.2178e-02, 1.1886e-02,
        1.2011e-02, 1.2471e-02, 1.3041e-02, 1.3782e-02, 1.4824e-02, 1.6083e-02,
        1.5718e-02, 1.5205e-02, 1.4203e-02, 1.3289e-02, 1.2514e-02, 1.1781e-02,
        1.1091e-02, 1.0390e-02, 8.4235e-03, 5.9655e-03, 3.8969e-03, 2.5603e-03,
        1.7479e-03, 1.2291e-03, 8.8651e-04, 6.1940e-04, 4.1293e-04, 2.0178e-04,
        8.8485e-05, 1.0475e-05, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.7172e-03, 2.9093e-02, 3.3271e-02, 3.5690e-02, 3.6787e-02,
        3.9749e-02, 4.1751e-02, 4.3005e-02, 4.6461e-02, 4.7332e-02, 4.8816e-02,
        5.0044e-02, 5.0757e-02, 5.3194e-02, 5.2790e-02, 5.3987e-02, 5.3468e-02,
        5.2839e-02, 5.1144e-02, 4.7650e-02, 4.3317e-02, 3.8659e-02, 4.3478e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 5.6167e-03, 7.4228e-03,
        8.6084e-03, 1.0295e-02, 1.5984e-02, 2.1422e-02, 2.5290e-02, 2.9464e-02,
        3.3283e-02, 3.6639e-02, 4.1736e-02, 4.4470e-02, 4.2123e-02, 4.2240e-02,
        4.2771e-02, 4.3309e-02, 4.3839e-02, 4.4546e-02, 4.4945e-02, 4.5643e-02,
        4.6755e-02, 4.8043e-02, 5.2926e-02, 4.9201e-02, 4.6371e-02, 4.4717e-02,
        4.3284e-02, 3.9060e-02])"
3ff58c6f-7063-49da-af92-36c300fb93fd	Torus	"tensor([2.1174e-04, 3.8431e-03, 2.9824e-02, 4.5128e-02, 4.1707e-02, 4.0430e-02,
        4.2898e-02, 4.8491e-02, 5.3827e-02, 5.8177e-02, 6.0877e-02, 6.6097e-02,
        7.3415e-02, 6.7463e-02, 6.1725e-02, 5.6720e-02, 5.3195e-02, 4.9853e-02,
        3.8564e-02, 2.8849e-02, 2.3365e-02, 1.8207e-02, 1.3033e-02, 9.5782e-03,
        6.8331e-03, 4.6689e-03, 2.4214e-03, 5.7472e-04, 2.4199e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 3.8592e-05, 7.0044e-04, 5.4356e-03, 8.2250e-03,
        7.6015e-03, 7.3688e-03, 7.8187e-03, 8.8381e-03, 9.8106e-03, 1.0603e-02,
        1.1095e-02, 1.2047e-02, 1.3381e-02, 1.2296e-02, 1.1250e-02, 1.0338e-02,
        9.6953e-03, 9.0861e-03, 7.0287e-03, 5.2581e-03, 4.2586e-03, 3.3183e-03,
        2.3753e-03, 1.7457e-03, 1.2454e-03, 8.5095e-04, 4.4132e-04, 1.0475e-04,
        4.4105e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.1742e-03, 2.6843e-02, 3.0915e-02, 3.3422e-02, 3.4803e-02,
        3.7980e-02, 4.0364e-02, 4.1860e-02, 4.5259e-02, 4.6314e-02, 4.7994e-02,
        4.9382e-02, 5.0135e-02, 5.2834e-02, 5.2851e-02, 5.4261e-02, 5.3665e-02,
        5.2222e-02, 5.0892e-02, 4.9384e-02, 4.8384e-02, 4.7416e-02, 4.6646e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 3.6707e-03, 8.8008e-03, 1.0271e-02,
        1.2343e-02, 1.4967e-02, 2.8656e-02, 2.2809e-02, 2.6502e-02, 3.1861e-02,
        3.4975e-02, 3.8453e-02, 4.1071e-02, 4.4101e-02, 4.7684e-02, 5.1950e-02,
        5.7322e-02, 5.7770e-02, 5.0566e-02, 4.8178e-02, 4.7369e-02, 4.8131e-02,
        5.2811e-02, 4.6137e-02, 4.5349e-02, 4.6416e-02, 5.2130e-02, 1.8188e-02,
        7.0766e-03, 4.4405e-03])"
063af5d5-3cc1-46d5-96c1-728288d3368d	Cube	"tensor([1.6162e-03, 2.0145e-02, 1.8105e-02, 1.8208e-02, 3.6034e-02, 7.5337e-02,
        1.1574e-01, 1.3317e-01, 1.3475e-01, 1.2369e-01, 9.4710e-02, 6.7597e-02,
        4.8406e-02, 3.5016e-02, 2.5097e-02, 1.8019e-02, 1.2530e-02, 8.6317e-03,
        5.4570e-03, 3.4732e-03, 2.1713e-03, 1.1544e-03, 5.8533e-04, 2.6769e-04,
        7.9128e-05, 1.5152e-05, 1.1224e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 7.9389e-04, 9.8952e-03, 8.8932e-03, 8.9439e-03,
        1.7700e-02, 3.7005e-02, 5.6849e-02, 6.5412e-02, 6.6189e-02, 6.0754e-02,
        4.6521e-02, 3.3203e-02, 2.3777e-02, 1.7200e-02, 1.2328e-02, 8.8507e-03,
        6.1548e-03, 4.2399e-03, 2.6805e-03, 1.7060e-03, 1.0665e-03, 5.6702e-04,
        2.8751e-04, 1.3149e-04, 3.8867e-05, 7.4427e-06, 5.5131e-07, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.9165e-03, 4.3005e-02, 4.9340e-02, 5.3009e-02, 5.4871e-02,
        5.9513e-02, 6.2803e-02, 6.5125e-02, 7.0634e-02, 7.2278e-02, 7.4308e-02,
        7.4541e-02, 7.2047e-02, 6.7715e-02, 5.6228e-02, 4.5269e-02, 3.3491e-02,
        2.1022e-02, 1.0851e-02, 3.5692e-03, 4.6592e-04, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.0843e-03,
        6.4835e-03, 1.7818e-02, 3.5095e-02, 5.1031e-02, 6.2337e-02, 6.6810e-02,
        7.1630e-02, 1.0649e-01, 1.0566e-01, 1.0240e-01, 9.6383e-02, 8.0097e-02,
        5.5931e-02, 3.5310e-02, 2.3865e-02, 1.5894e-02, 1.4443e-02, 1.5677e-02,
        1.7219e-02, 1.7350e-02])"
12b1d16d-6fac-4323-b929-342a4458184c	Torus	"tensor([4.8280e-03, 4.9006e-02, 6.9969e-02, 6.1145e-02, 4.7272e-02, 4.1055e-02,
        3.8137e-02, 3.7048e-02, 3.7688e-02, 3.9839e-02, 4.5887e-02, 5.7362e-02,
        5.9094e-02, 5.5798e-02, 5.2257e-02, 4.9913e-02, 4.8161e-02, 4.6096e-02,
        3.5172e-02, 2.4265e-02, 1.8665e-02, 1.5385e-02, 1.3639e-02, 1.2599e-02,
        1.1602e-02, 1.0660e-02, 9.0376e-03, 6.3862e-03, 1.9704e-03, 6.0628e-05,
        0.0000e+00, 0.0000e+00, 6.5854e-04, 6.6844e-03, 9.5437e-03, 8.3402e-03,
        6.4478e-03, 5.5999e-03, 5.2019e-03, 5.0533e-03, 5.1407e-03, 5.4340e-03,
        6.2590e-03, 7.8242e-03, 8.0604e-03, 7.6108e-03, 7.1279e-03, 6.8081e-03,
        6.5691e-03, 6.2874e-03, 4.7975e-03, 3.3098e-03, 2.5460e-03, 2.0986e-03,
        1.8604e-03, 1.7184e-03, 1.5825e-03, 1.4541e-03, 1.2327e-03, 8.7107e-04,
        2.6876e-04, 8.2697e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 5.8438e-03, 2.5365e-02, 2.9124e-02, 3.1403e-02, 3.2567e-02,
        3.5299e-02, 3.7084e-02, 3.8056e-02, 4.1026e-02, 4.1837e-02, 4.3454e-02,
        4.5080e-02, 4.6589e-02, 4.9954e-02, 5.0902e-02, 5.3419e-02, 5.4747e-02,
        5.6354e-02, 5.7416e-02, 5.7789e-02, 5.8089e-02, 5.5414e-02, 5.3188e-02,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 9.8743e-03, 1.2823e-02,
        1.5191e-02, 1.8298e-02, 2.2372e-02, 2.8291e-02, 3.5172e-02, 2.7622e-02,
        2.6040e-02, 2.4706e-02, 2.4354e-02, 2.4508e-02, 2.4290e-02, 2.5076e-02,
        2.5258e-02, 2.5866e-02, 2.6711e-02, 2.7560e-02, 2.9087e-02, 3.0722e-02,
        3.8311e-02, 5.9545e-02, 8.4348e-02, 9.5930e-02, 8.0031e-02, 7.0519e-02,
        4.5647e-02, 4.1850e-02])"
d164aacb-f663-453f-97c2-46740bc2b0a8	Cube	"tensor([1.6162e-03, 2.0145e-02, 1.8105e-02, 1.8208e-02, 3.6034e-02, 7.5337e-02,
        1.1574e-01, 1.3317e-01, 1.3475e-01, 1.2369e-01, 9.4710e-02, 6.7597e-02,
        4.8406e-02, 3.5016e-02, 2.5097e-02, 1.8019e-02, 1.2530e-02, 8.6317e-03,
        5.4570e-03, 3.4732e-03, 2.1713e-03, 1.1544e-03, 5.8533e-04, 2.6769e-04,
        7.9128e-05, 1.5152e-05, 1.1224e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 7.9389e-04, 9.8952e-03, 8.8932e-03, 8.9439e-03,
        1.7700e-02, 3.7005e-02, 5.6849e-02, 6.5412e-02, 6.6189e-02, 6.0754e-02,
        4.6521e-02, 3.3203e-02, 2.3777e-02, 1.7200e-02, 1.2328e-02, 8.8507e-03,
        6.1548e-03, 4.2399e-03, 2.6805e-03, 1.7060e-03, 1.0665e-03, 5.6702e-04,
        2.8751e-04, 1.3149e-04, 3.8867e-05, 7.4427e-06, 5.5131e-07, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 9.9165e-03, 4.3005e-02, 4.9340e-02, 5.3009e-02, 5.4871e-02,
        5.9513e-02, 6.2803e-02, 6.5125e-02, 7.0634e-02, 7.2278e-02, 7.4308e-02,
        7.4541e-02, 7.2047e-02, 6.7715e-02, 5.6228e-02, 4.5269e-02, 3.3491e-02,
        2.1022e-02, 1.0851e-02, 3.5692e-03, 4.6592e-04, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 2.0843e-03,
        6.4835e-03, 1.7818e-02, 3.5095e-02, 5.1031e-02, 6.2337e-02, 6.6810e-02,
        7.1630e-02, 1.0649e-01, 1.0566e-01, 1.0240e-01, 9.6383e-02, 8.0097e-02,
        5.5931e-02, 3.5310e-02, 2.3865e-02, 1.5894e-02, 1.4443e-02, 1.5677e-02,
        1.7219e-02, 1.7350e-02])"
450e6808-5bed-4b62-ad0b-1fb47a193409	Cylinder	"tensor([1.6167e-04, 4.3662e-03, 2.1344e-02, 3.3330e-02, 4.3152e-02, 5.9545e-02,
        5.9769e-02, 5.7942e-02, 6.0589e-02, 6.7527e-02, 7.5720e-02, 7.8664e-02,
        7.1792e-02, 6.6591e-02, 5.9918e-02, 5.4804e-02, 5.2312e-02, 4.1496e-02,
        2.9974e-02, 2.1318e-02, 1.4473e-02, 9.5463e-03, 6.3174e-03, 4.3212e-03,
        2.6439e-03, 1.4180e-03, 6.0289e-04, 3.3793e-04, 2.5822e-05, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 3.9694e-05, 1.0720e-03, 5.2405e-03, 8.1836e-03,
        1.0595e-02, 1.4620e-02, 1.4675e-02, 1.4227e-02, 1.4877e-02, 1.6580e-02,
        1.8592e-02, 1.9314e-02, 1.7627e-02, 1.6350e-02, 1.4712e-02, 1.3456e-02,
        1.2844e-02, 1.0188e-02, 7.3594e-03, 5.2341e-03, 3.5535e-03, 2.3439e-03,
        1.5511e-03, 1.0610e-03, 6.4917e-04, 3.4815e-04, 1.4803e-04, 8.2972e-05,
        6.3401e-06, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,
        0.0000e+00, 6.6905e-03, 2.9089e-02, 3.3508e-02, 3.6226e-02, 3.7722e-02,
        4.1122e-02, 4.3669e-02, 4.5293e-02, 4.8989e-02, 5.0202e-02, 5.1996e-02,
        5.3317e-02, 5.3870e-02, 5.5819e-02, 5.4042e-02, 5.4516e-02, 5.3312e-02,
        5.2337e-02, 5.0538e-02, 4.7093e-02, 4.1849e-02, 3.1887e-02, 2.6912e-02,
        0.0000e+00, 1.2642e-03, 4.3336e-03, 6.0390e-03, 8.1294e-03, 1.0979e-02,
        1.2763e-02, 1.4588e-02, 1.8207e-02, 2.3953e-02, 3.6078e-02, 5.0574e-02,
        4.2276e-02, 4.3216e-02, 4.6962e-02, 4.3663e-02, 4.3491e-02, 4.3675e-02,
        4.4525e-02, 4.5480e-02, 4.7055e-02, 5.7483e-02, 6.4029e-02, 6.7708e-02,
        5.3318e-02, 4.2364e-02, 3.6648e-02, 3.3542e-02, 3.1247e-02, 1.6298e-02,
        6.7440e-03, 3.3692e-03])"
